Date,Open,High,Low,Close,Adj Close,Volume
2006-01-03 03:43:00,2.600209553539753,2.676445686817169,2.592801223695278,2.670859682063261,2.2580848597817957,778177685.8333334
2006-01-03 03:44:00,2.6002777576446534,2.6764761924743654,2.592857027053833,2.6708651383717856,2.2580894735124377,778047386.6666666
2006-01-03 03:45:00,2.6003459617495537,2.6765066981315613,2.592912830412388,2.6708705946803093,2.25809408724308,777917087.5
2006-01-03 03:46:00,2.600414165854454,2.676537203788757,2.5929686337709428,2.670876050988833,2.2580987009737226,777786788.3333334
2006-01-03 03:47:00,2.6004823699593542,2.676567709445953,2.5930244371294977,2.670881507297357,2.258103314704365,777656489.1666666
2006-01-03 03:48:00,2.600550574064255,2.6765982151031493,2.593080240488052,2.6708869636058807,2.258107928435008,777526190.0
2006-01-03 03:49:00,2.600618778169155,2.6766287207603456,2.593136043846607,2.6708924199144044,2.2581125421656503,777395890.8333334
2006-01-03 03:50:00,2.6006869822740555,2.676659226417541,2.593191847205162,2.6708978762229285,2.2581171558962927,777265591.6666666
2006-01-03 03:51:00,2.600755186378956,2.676689732074738,2.593247650563717,2.670903332531452,2.258121769626935,777135292.5
2006-01-03 03:52:00,2.600823390483856,2.6767202377319337,2.593303453922272,2.670908788839976,2.258126383357578,777004993.3333334
2006-01-03 03:53:00,2.6008915945887567,2.676750743389129,2.5933592572808264,2.6709142451485,2.2581309970882204,776874694.1666666
2006-01-03 03:54:00,2.600959798693657,2.676781249046326,2.5934150606393813,2.670919701457024,2.258135610818863,776744395.0
2006-01-03 03:55:00,2.6010280027985573,2.6768117547035217,2.593470863997936,2.6709251577655477,2.258140224549505,776614095.8333334
2006-01-03 03:56:00,2.6010962069034576,2.6768422603607176,2.593526667356491,2.6709306140740714,2.258144838280148,776483796.6666666
2006-01-03 03:57:00,2.601164411008358,2.676872766017914,2.593582470715046,2.670936070382595,2.2581494520107905,776353497.5
2006-01-03 03:58:00,2.6012326151132585,2.6769032716751098,2.5936382740736006,2.6709415266911187,2.258154065741433,776223198.3333334
2006-01-03 03:59:00,2.601300819218159,2.676933777332306,2.5936940774321555,2.670946982999643,2.2581586794720754,776092899.1666666
2006-01-03 04:00:00,2.601369023323059,2.676964282989502,2.5937498807907104,2.6709524393081665,2.2581632932027182,775962600.0
2006-01-03 04:01:00,2.60143722742796,2.676994788646698,2.5938056841492654,2.67095789561669,2.2581679069333607,775832300.8333334
2006-01-03 04:02:00,2.60150543153286,2.677025294303894,2.5938614875078203,2.6709633519252143,2.258172520664003,775702001.6666666
2006-01-03 04:03:00,2.6015736356377603,2.67705579996109,2.593917290866375,2.670968808233738,2.258177134394645,775571702.5
2006-01-03 04:04:00,2.6016418397426606,2.6770863056182863,2.5939730942249297,2.6709742645422616,2.2581817481252884,775441403.3333334
2006-01-03 04:05:00,2.601710043847561,2.677116811275482,2.5940288975834846,2.6709797208507857,2.258186361855931,775311104.1666666
2006-01-03 04:06:00,2.601778247952461,2.677147316932678,2.59408470094204,2.6709851771593094,2.258190975586573,775180805.0
2006-01-03 04:07:00,2.601846452057361,2.6771778225898744,2.5941405043005945,2.670990633467833,2.258195589317216,775050505.8333334
2006-01-03 04:08:00,2.601914656162262,2.6772083282470702,2.594196307659149,2.670996089776357,2.2582002030478585,774920206.6666666
2006-01-03 04:09:00,2.6019828602671624,2.6772388339042665,2.594252111017704,2.671001546084881,2.258204816778501,774789907.5
2006-01-03 04:10:00,2.6020510643720627,2.6772693395614624,2.594307914376259,2.6710070023934045,2.258209430509144,774659608.3333334
2006-01-03 04:11:00,2.602119268476963,2.6772998452186583,2.594363717734814,2.6710124587019286,2.258214044239786,774529309.1666666
2006-01-03 04:12:00,2.6021874725818632,2.6773303508758546,2.5944195210933687,2.6710179150104523,2.2582186579704286,774399010.0
2006-01-03 04:13:00,2.602255676686764,2.6773608565330504,2.594475324451923,2.671023371318976,2.258223271701071,774268710.8333334
2006-01-03 04:14:00,2.602323880791664,2.6773913621902468,2.594531127810478,2.6710288276275,2.258227885431713,774138411.6666666
2006-01-03 04:15:00,2.6023920848965645,2.677421867847442,2.594586931169033,2.671034283936024,2.258232499162356,774008112.5
2006-01-03 04:16:00,2.6024602890014648,2.6774523735046385,2.594642734527588,2.6710397402445474,2.2582371128929988,773877813.3333334
2006-01-03 04:17:00,2.602528493106365,2.677482879161835,2.594698537886143,2.6710451965530715,2.258241726623641,773747514.1666666
2006-01-03 04:18:00,2.6025966972112657,2.6775133848190307,2.5947543412446974,2.671050652861595,2.258246340354284,773617215.0
2006-01-03 04:19:00,2.602664901316166,2.677543890476227,2.5948101446032523,2.671056109170119,2.258250954084926,773486915.8333334
2006-01-03 04:20:00,2.6027331054210663,2.677574396133423,2.5948659479618077,2.671061565478643,2.258255567815569,773356616.6666666
2006-01-03 04:21:00,2.6028013095259666,2.6776049017906187,2.594921751320362,2.6710670217871666,2.258260181546212,773226317.5
2006-01-03 04:22:00,2.602869513630867,2.677635407447815,2.594977554678917,2.6710724780956903,2.2582647952768538,773096018.3333334
2006-01-03 04:23:00,2.6029377177357675,2.677665913105011,2.595033358037472,2.6710779344042144,2.258269409007496,772965719.1666666
2006-01-03 04:24:00,2.603005921840668,2.677696418762207,2.5950891613960265,2.671083390712738,2.258274022738139,772835420.0
2006-01-03 04:25:00,2.603074125945568,2.677726924419403,2.595144964754581,2.6710888470212617,2.258278636468781,772705120.8333334
2006-01-03 04:26:00,2.6031423300504684,2.677757430076599,2.5952007681131364,2.671094303329786,2.258283250199424,772574821.6666666
2006-01-03 04:27:00,2.6032105341553686,2.6777879357337957,2.595256571471692,2.671099759638309,2.2582878639300663,772444522.5
2006-01-03 04:28:00,2.6032787382602693,2.677818441390991,2.595312374830246,2.671105215946833,2.258292477660709,772314223.3333334
2006-01-03 04:29:00,2.6033469423651696,2.677848947048187,2.5953681781888007,2.6711106722553573,2.258297091391352,772183924.1666666
2006-01-03 04:30:00,2.60341514647007,2.6778794527053837,2.595423981547356,2.671116128563881,2.258301705121994,772053625.0
2006-01-03 04:31:00,2.60348335057497,2.677909958362579,2.5954797849059106,2.6711215848724046,2.2583063188526364,771923325.8333334
2006-01-03 04:32:00,2.6035515546798704,2.6779404640197755,2.595535588264465,2.6711270411809287,2.258310932583279,771793026.6666666
2006-01-03 04:33:00,2.603619758784771,2.677970969676972,2.59559139162302,2.6711324974894524,2.2583155463139217,771662727.5
2006-01-03 04:34:00,2.6036879628896714,2.678001475334168,2.595647194981575,2.671137953797976,2.258320160044564,771532428.3333334
2006-01-03 04:35:00,2.603756166994572,2.6780319809913635,2.59570299834013,2.6711434101065,2.2583247737752066,771402129.1666666
2006-01-03 04:36:00,2.603824371099472,2.6780624866485594,2.595758801698685,2.671148866415024,2.258329387505849,771271830.0
2006-01-03 04:37:00,2.603892575204372,2.678092992305756,2.59581460505724,2.6711543227235475,2.258334001236492,771141530.8333334
2006-01-03 04:38:00,2.603960779309273,2.678123497962952,2.595870408415794,2.671159779032072,2.2583386149671343,771011231.6666666
2006-01-03 04:39:00,2.604028983414173,2.678154003620148,2.595926211774349,2.6711652353405952,2.2583432286977767,770880932.5
2006-01-03 04:40:00,2.604097187519073,2.678184509277344,2.595982015132904,2.671170691649119,2.258347842428419,770750633.3333334
2006-01-03 04:41:00,2.6041653916239738,2.67821501493454,2.596037818491459,2.671176147957643,2.258352456159062,770620334.1666666
2006-01-03 04:42:00,2.604233595728874,2.678245520591736,2.596093621850014,2.6711816042661667,2.2583570698897044,770490035.0
2006-01-03 04:43:00,2.6043017998337747,2.678276026248932,2.5961494252085684,2.6711870605746904,2.258361683620347,770359735.8333334
2006-01-03 04:44:00,2.604370003938675,2.678306531906128,2.596205228567124,2.6711925168832145,2.2583662973509893,770229436.6666666
2006-01-03 04:45:00,2.6044382080435757,2.678337037563324,2.5962610319256783,2.671197973191738,2.258370911081632,770099137.5
2006-01-03 04:46:00,2.604506412148476,2.67836754322052,2.596316835284233,2.671203429500262,2.2583755248122745,769968838.3333334
2006-01-03 04:47:00,2.604574616253376,2.678398048877716,2.596372638642788,2.671208885808786,2.258380138542917,769838539.1666666
2006-01-03 04:48:00,2.6046428203582765,2.678428554534912,2.5964284420013426,2.6712143421173096,2.2583847522735594,769708240.0
2006-01-03 04:49:00,2.604711024463177,2.6784590601921083,2.596484245359897,2.671219798425833,2.2583893660042023,769577940.8333334
2006-01-03 04:50:00,2.604779228568077,2.678489565849304,2.5965400487184525,2.6712252547343573,2.2583939797348447,769447641.6666666
2006-01-03 04:51:00,2.604847432672978,2.6785200715065,2.5965958520770074,2.671230711042881,2.258398593465487,769317342.5
2006-01-03 04:52:00,2.6049156367778776,2.6785505771636964,2.5966516554355623,2.6712361673514047,2.258403207196129,769187043.3333334
2006-01-03 04:53:00,2.6049838408827783,2.678581082820892,2.596707458794117,2.671241623659929,2.2584078209267724,769056744.1666666
2006-01-03 04:54:00,2.6050520449876786,2.678611588478089,2.596763262152672,2.6712470799684525,2.258412434657415,768926445.0
2006-01-03 04:55:00,2.605120249092579,2.6786420941352844,2.5968190655112267,2.671252536276976,2.258417048388057,768796145.8333334
2006-01-03 04:56:00,2.605188453197479,2.6786725997924803,2.5968748688697816,2.6712579925855,2.2584216621187,768665846.6666666
2006-01-03 04:57:00,2.605256657302379,2.6787031054496766,2.5969306722283365,2.671263448894024,2.2584262758493425,768535547.5
2006-01-03 04:58:00,2.60532486140728,2.6787336111068725,2.596986475586891,2.671268905202548,2.258430889579985,768405248.3333334
2006-01-03 04:59:00,2.6053930655121804,2.678764116764069,2.597042278945446,2.671274361511072,2.258435503310628,768274949.1666666
2006-01-03 05:00:00,2.6054612696170807,2.6787946224212646,2.597098082304001,2.671279817819596,2.25844011704127,768144650.0
2006-01-03 05:01:00,2.605529473721981,2.6788251280784605,2.597153885662556,2.671285274128119,2.2584447307719127,768014350.8333334
2006-01-03 05:02:00,2.605597677826881,2.678855633735657,2.5972096890211107,2.671290730436643,2.258449344502555,767884051.6666666
2006-01-03 05:03:00,2.605665881931782,2.6788861393928527,2.597265492379665,2.671296186745167,2.258453958233197,767753752.5
2006-01-03 05:04:00,2.605734086036682,2.678916645050049,2.59732129573822,2.6713016430536904,2.25845857196384,767623453.3333334
2006-01-03 05:05:00,2.6058022901415825,2.678947150707245,2.597377099096775,2.6713070993622146,2.258463185694483,767493154.1666666
2006-01-03 05:06:00,2.6058704942464828,2.6789776563644407,2.59743290245533,2.671312555670738,2.258467799425125,767362855.0
2006-01-03 05:07:00,2.605938698351383,2.679008162021637,2.597488705813885,2.671318011979262,2.258472413155768,767232555.8333334
2006-01-03 05:08:00,2.606006902456284,2.679038667678833,2.5975445091724394,2.671323468287786,2.25847702688641,767102256.6666666
2006-01-03 05:09:00,2.606075106561184,2.679069173336029,2.5976003125309943,2.6713289245963097,2.258481640617053,766971957.5
2006-01-03 05:10:00,2.6061433106660843,2.679099678993225,2.5976561158895493,2.6713343809048333,2.258486254347696,766841658.3333334
2006-01-03 05:11:00,2.606211514770985,2.679130184650421,2.597711919248104,2.671339837213357,2.2584908680783378,766711359.1666666
2006-01-03 05:12:00,2.606279718875885,2.6791606903076173,2.597767722606659,2.671345293521881,2.25849548180898,766581060.0
2006-01-03 05:13:00,2.606347922980785,2.679191195964813,2.5978235259652136,2.6713507498304048,2.258500095539623,766450760.8333334
2006-01-03 05:14:00,2.606416127085686,2.679221701622009,2.5978793293237685,2.671356206138929,2.258504709270265,766320461.6666666
2006-01-03 05:15:00,2.606484331190586,2.6792522072792053,2.5979351326823235,2.6713616624474525,2.258509323000908,766190162.5
2006-01-03 05:16:00,2.6065525352954864,2.679282712936401,2.5979909360408784,2.671367118755976,2.2585139367315503,766059863.3333334
2006-01-03 05:17:00,2.606620739400386,2.679313218593597,2.5980467393994333,2.6713725750645003,2.2585185504621927,765929564.1666666
2006-01-03 05:18:00,2.606688943505288,2.679343724250794,2.598102542757988,2.671378031373024,2.258523164192836,765799265.0
2006-01-03 05:19:00,2.606757147610188,2.6793742299079897,2.5981583461165427,2.671383487681548,2.258527777923478,765668965.8333334
2006-01-03 05:20:00,2.606825351715088,2.679404735565185,2.5982141494750977,2.671388943990072,2.2585323916541205,765538666.6666666
2006-01-03 05:21:00,2.606893555819988,2.6794352412223814,2.5982699528336526,2.671394400298595,2.258537005384763,765408367.5
2006-01-03 05:22:00,2.6069617599248884,2.6794657468795777,2.5983257561922075,2.671399856607119,2.2585416191154057,765278068.3333334
2006-01-03 05:23:00,2.607029964029789,2.6794962525367736,2.598381559550762,2.671405312915643,2.258546232846048,765147769.1666666
2006-01-03 05:24:00,2.6070981681346894,2.67952675819397,2.598437362909317,2.671410769224167,2.2585508465766906,765017470.0
2006-01-03 05:25:00,2.6071663722395897,2.6795572638511658,2.598493166267872,2.6714162255326905,2.258555460307333,764887170.8333334
2006-01-03 05:26:00,2.60723457634449,2.6795877695083616,2.598548969626427,2.671421681841214,2.258560074037976,764756871.6666666
2006-01-03 05:27:00,2.6073027804493902,2.679618275165558,2.5986047729849817,2.6714271381497383,2.2585646877686183,764626572.5
2006-01-03 05:28:00,2.607370984554291,2.679648780822754,2.598660576343536,2.671432594458262,2.2585693014992607,764496273.3333334
2006-01-03 05:29:00,2.607439188659191,2.67967928647995,2.598716379702091,2.671438050766786,2.258573915229903,764365974.1666666
2006-01-03 05:30:00,2.6075073927640915,2.679709792137146,2.598772183060646,2.6714435070753098,2.258578528960546,764235675.0
2006-01-03 05:31:00,2.607575596868992,2.679740297794342,2.598827986419201,2.6714489633838334,2.2585831426911884,764105375.8333334
2006-01-03 05:32:00,2.607643800973892,2.679770803451538,2.598883789777756,2.671454419692357,2.258587756421831,763975076.6666666
2006-01-03 05:33:00,2.6077120050787927,2.679801309108734,2.5989395931363104,2.671459876000881,2.2585923701524733,763844777.5
2006-01-03 05:34:00,2.607780209183693,2.6798318147659304,2.5989953964948653,2.671465332309405,2.258596983883116,763714478.3333334
2006-01-03 05:35:00,2.6078484132885933,2.679862320423126,2.5990511998534203,2.671470788617929,2.2586015976137586,763584179.1666666
2006-01-03 05:36:00,2.6079166173934936,2.679892826080322,2.599107003211975,2.6714762449264526,2.258606211344401,763453880.0
2006-01-03 05:37:00,2.607984821498394,2.6799233317375184,2.59916280657053,2.6714817012349763,2.2586108250750434,763323580.8333334
2006-01-03 05:38:00,2.6080530256032946,2.6799538373947143,2.5992186099290846,2.6714871575435004,2.2586154388056863,763193281.6666666
2006-01-03 05:39:00,2.608121229708195,2.6799843430519106,2.5992744132876395,2.671492613852024,2.2586200525363287,763062982.5
2006-01-03 05:40:00,2.608189433813095,2.6800148487091064,2.5993302166461945,2.671498070160548,2.258624666266971,762932683.3333334
2006-01-03 05:41:00,2.608257637917996,2.6800453543663023,2.5993860200047494,2.671503526469072,2.258629279997613,762802384.1666666
2006-01-03 05:42:00,2.608325842022896,2.680075860023498,2.5994418233633043,2.6715089827775955,2.2586338937282564,762672085.0
2006-01-03 05:43:00,2.6083940461277964,2.6801063656806945,2.599497626721859,2.671514439086119,2.258638507458899,762541785.8333334
2006-01-03 05:44:00,2.6084622502326966,2.680136871337891,2.5995534300804137,2.6715198953946437,2.258643121189541,762411486.6666666
2006-01-03 05:45:00,2.608530454337597,2.6801673769950867,2.5996092334389687,2.671525351703167,2.258647734920184,762281187.5
2006-01-03 05:46:00,2.608598658442497,2.6801978826522825,2.599665036797524,2.67153080801169,2.2586523486508265,762150888.3333334
2006-01-03 05:47:00,2.608666862547397,2.680228388309479,2.5997208401560785,2.6715362643202147,2.258656962381469,762020589.1666666
2006-01-03 05:48:00,2.608735066652298,2.6802588939666747,2.599776643514633,2.6715417206287384,2.2586615761121114,761890290.0
2006-01-03 05:49:00,2.6088032707571984,2.680289399623871,2.599832446873188,2.671547176937262,2.258666189842754,761759990.8333334
2006-01-03 05:50:00,2.6088714748620987,2.680319905281067,2.599888250231743,2.671552633245786,2.2586708035733967,761629691.6666666
2006-01-03 05:51:00,2.608939678966999,2.6803504109382628,2.599944053590298,2.67155808955431,2.258675417304039,761499392.5
2006-01-03 05:52:00,2.6090078830718992,2.680380916595459,2.5999998569488527,2.671563545862833,2.258680031034681,761369093.3333334
2006-01-03 05:53:00,2.6090760871768,2.680411422252655,2.600055660307407,2.6715690021713576,2.258684644765324,761238794.1666666
2006-01-03 05:54:00,2.6091442912817,2.6804419279098517,2.600111463665962,2.6715744584798813,2.258689258495967,761108495.0
2006-01-03 05:55:00,2.6092124953866005,2.680472433567047,2.600167267024517,2.671579914788405,2.258693872226609,760978195.8333334
2006-01-03 05:56:00,2.6092806994915008,2.680502939224243,2.600223070383072,2.671585371096929,2.258698485957252,760847896.6666666
2006-01-03 05:57:00,2.609348903596401,2.6805334448814397,2.600278873741627,2.6715908274054527,2.258703099687894,760717597.5
2006-01-03 05:58:00,2.6094171077013018,2.680563950538635,2.6003346771001814,2.6715962837139764,2.258707713418537,760587298.3333334
2006-01-03 05:59:00,2.609485311806202,2.6805944561958315,2.6003904804587363,2.6716017400225005,2.25871232714918,760456999.1666666
2006-01-03 06:00:00,2.6095535159111023,2.680624961853028,2.6004462838172917,2.671607196331024,2.2587169408798218,760326700.0
2006-01-03 06:01:00,2.6096217200160026,2.680655467510223,2.600502087175846,2.671612652639548,2.258721554610464,760196400.8333334
2006-01-03 06:02:00,2.609689924120903,2.6806859731674195,2.600557890534401,2.671618108948072,2.2587261683411066,760066101.6666666
2006-01-03 06:03:00,2.609758128225804,2.6807164788246154,2.600613693892956,2.671623565256596,2.258730782071749,759935802.5
2006-01-03 06:04:00,2.609826332330704,2.680746984481812,2.6006694972515105,2.6716290215651197,2.258735395802392,759805503.3333334
2006-01-03 06:05:00,2.609894536435604,2.680777490139008,2.600725300610065,2.6716344778736434,2.2587400095330343,759675204.1666666
2006-01-03 06:06:00,2.6099627405405044,2.680807995796203,2.6007811039686204,2.671639934182167,2.2587446232636768,759544905.0
2006-01-03 06:07:00,2.6100309446454046,2.6808385014534,2.600836907327176,2.6716453904906907,2.25874923699432,759414605.8333334
2006-01-03 06:08:00,2.610099148750306,2.680869007110596,2.60089271068573,2.671650846799215,2.258753850724962,759284306.6666666
2006-01-03 06:09:00,2.6101673528552056,2.680899512767792,2.6009485140442847,2.6716563031077385,2.2587584644556045,759154007.5
2006-01-03 06:10:00,2.610235556960106,2.680930018424988,2.60100431740284,2.671661759416262,2.258763078186247,759023708.3333334
2006-01-03 06:11:00,2.610303761065006,2.680960524082184,2.6010601207613946,2.6716672157247863,2.2587676919168898,758893409.1666666
2006-01-03 06:12:00,2.6103719651699064,2.68099102973938,2.601115924119949,2.67167267203331,2.258772305647532,758763110.0
2006-01-03 06:13:00,2.610440169274807,2.681021535396576,2.601171727478504,2.6716781283418336,2.2587769193781746,758632810.8333334
2006-01-03 06:14:00,2.610508373379707,2.681052041053772,2.601227530837059,2.6716835846503577,2.258781533108817,758502511.6666666
2006-01-03 06:15:00,2.610576577484608,2.681082546710968,2.601283334195614,2.6716890409588814,2.25878614683946,758372212.5
2006-01-03 06:16:00,2.610644781589508,2.681113052368164,2.601339137554169,2.671694497267405,2.2587907605701023,758241913.3333334
2006-01-03 06:17:00,2.610712985694408,2.68114355802536,2.601394940912724,2.671699953575929,2.2587953743007447,758111614.1666666
2006-01-03 06:18:00,2.610781189799309,2.681174063682556,2.601450744271278,2.671705409884453,2.258799988031387,757981315.0
2006-01-03 06:19:00,2.610849393904209,2.6812045693397524,2.601506547629833,2.6717108661929765,2.25880460176203,757851015.8333334
2006-01-03 06:20:00,2.610917598009109,2.681235074996948,2.601562350988388,2.6717163225015006,2.2588092154926724,757720716.6666666
2006-01-03 06:21:00,2.6109858021140098,2.681265580654144,2.601618154346943,2.6717217788100243,2.258813829223315,757590417.5
2006-01-03 06:22:00,2.61105400621891,2.6812960863113404,2.601673957705498,2.671727235118548,2.2588184429539573,757460118.3333334
2006-01-03 06:23:00,2.6111222103238108,2.6813265919685363,2.6017297610640524,2.671732691427072,2.2588230566846,757329819.1666666
2006-01-03 06:24:00,2.611190414428711,2.6813570976257326,2.601785564422608,2.671738147735596,2.2588276704152426,757199520.0
2006-01-03 06:25:00,2.6112586185336117,2.6813876032829285,2.6018413677811623,2.67174360404412,2.258832284145885,757069220.8333334
2006-01-03 06:26:00,2.611326822638512,2.6814181089401243,2.601897171139717,2.6717490603526435,2.2588368978765274,756938921.6666666
2006-01-03 06:27:00,2.611395026743412,2.6814486145973206,2.601952974498272,2.671754516661167,2.2588415116071703,756808622.5
2006-01-03 06:28:00,2.611463230848313,2.6814791202545165,2.6020087778568266,2.671759972969691,2.2588461253378127,756678323.3333334
2006-01-03 06:29:00,2.611531434953213,2.681509625911713,2.602064581215381,2.671765429278215,2.258850739068455,756548024.1666666
2006-01-03 06:30:00,2.611599639058113,2.6815401315689087,2.6021203845739365,2.6717708855867386,2.258855352799097,756417725.0
2006-01-03 06:31:00,2.611667843163014,2.681570637226105,2.6021761879324914,2.6717763418952623,2.2588599665297404,756287425.8333334
2006-01-03 06:32:00,2.6117360472679136,2.681601142883301,2.6022319912910463,2.6717817982037864,2.258864580260383,756157126.6666666
2006-01-03 06:33:00,2.6118042513728144,2.6816316485404967,2.602287794649601,2.67178725451231,2.2588691939910253,756026827.5
2006-01-03 06:34:00,2.611872455477714,2.681662154197693,2.602343598008156,2.6717927108208337,2.258873807721668,755896528.3333334
2006-01-03 06:35:00,2.611940659582615,2.681692659854889,2.6023994013667107,2.671798167129358,2.2588784214523105,755766229.1666666
2006-01-03 06:36:00,2.612008863687515,2.681723165512085,2.6024552047252656,2.671803623437881,2.258883035182953,755635930.0
2006-01-03 06:37:00,2.612077067792415,2.681753671169281,2.6025110080838205,2.671809079746405,2.2588876489135954,755505630.8333334
2006-01-03 06:38:00,2.612145271897316,2.681784176826477,2.602566811442375,2.671814536054929,2.258892262644238,755375331.6666666
2006-01-03 06:39:00,2.6122134760022164,2.6818146824836733,2.60262261480093,2.671819992363453,2.2588968763748807,755245032.5
2006-01-03 06:40:00,2.6122816801071167,2.681845188140869,2.602678418159485,2.671825448671977,2.258901490105523,755114733.3333334
2006-01-03 06:41:00,2.612349884212017,2.681875693798065,2.60273422151804,2.6718309049805007,2.258906103836165,754984434.1666666
2006-01-03 06:42:00,2.612418088316917,2.6819061994552613,2.6027900248765947,2.6718363612890244,2.258910717566808,754854135.0
2006-01-03 06:43:00,2.612486292421818,2.681936705112457,2.602845828235149,2.671841817597548,2.258915331297451,754723835.8333334
2006-01-03 06:44:00,2.6125544965267182,2.681967210769653,2.602901631593704,2.671847273906072,2.258919945028093,754593536.6666666
2006-01-03 06:45:00,2.6126227006316185,2.68199771642685,2.602957434952259,2.671852730214596,2.258924558758736,754463237.5
2006-01-03 06:46:00,2.6126909047365188,2.682028222084045,2.603013238310814,2.6718581865231195,2.258929172489378,754332938.3333334
2006-01-03 06:47:00,2.612759108841419,2.682058727741241,2.603069041669369,2.671863642831644,2.2589337862200205,754202639.1666666
2006-01-03 06:48:00,2.61282731294632,2.6820892333984374,2.6031248450279234,2.6718690991401672,2.258938399950664,754072340.0
2006-01-03 06:49:00,2.61289551705122,2.6821197390556337,2.6031806483864783,2.671874555448691,2.258943013681306,753942040.8333334
2006-01-03 06:50:00,2.6129637211561203,2.6821502447128296,2.6032364517450333,2.671880011757215,2.258947627411948,753811741.6666666
2006-01-03 06:51:00,2.613031925261021,2.682180750370025,2.603292255103588,2.6718854680657387,2.25895224114259,753681442.5
2006-01-03 06:52:00,2.613100129365921,2.6822112560272218,2.603348058462143,2.6718909243742623,2.258956854873233,753551143.3333334
2006-01-03 06:53:00,2.6131683334708216,2.6822417616844176,2.6034038618206976,2.6718963806827865,2.258961468603876,753420844.1666666
2006-01-03 06:54:00,2.613236537575722,2.682272267341614,2.6034596651792525,2.67190183699131,2.2589660823345183,753290545.0
2006-01-03 06:55:00,2.613304741680622,2.68230277299881,2.6035154685378075,2.671907293299834,2.2589706960651608,753160245.8333334
2006-01-03 06:56:00,2.6133729457855224,2.6823332786560057,2.6035712718963624,2.671912749608358,2.258975309795804,753029946.6666666
2006-01-03 06:57:00,2.613441149890422,2.682363784313202,2.6036270752549173,2.6719182059168816,2.258979923526446,752899647.5
2006-01-03 06:58:00,2.613509353995324,2.682394289970398,2.603682878613472,2.671923662225405,2.2589845372570885,752769348.3333334
2006-01-03 06:59:00,2.613577558100224,2.682424795627594,2.6037386819720267,2.6719291185339293,2.258989150987731,752639049.1666666
2006-01-03 07:00:00,2.613645762205124,2.68245530128479,2.6037944853305817,2.671934574842453,2.2589937647183738,752508750.0
2006-01-03 07:01:00,2.613713966310024,2.682485806941986,2.6038502886891366,2.6719400311509767,2.258998378449016,752378450.8333334
2006-01-03 07:02:00,2.6137821704149244,2.682516312599182,2.6039060920476915,2.671945487459501,2.2590029921796586,752248151.6666666
2006-01-03 07:03:00,2.613850374519825,2.682546818256378,2.603961895406246,2.6719509437680244,2.259007605910301,752117852.5
2006-01-03 07:04:00,2.613918578624725,2.6825773239135744,2.604017698764801,2.671956400076548,2.259012219640944,751987553.3333334
2006-01-03 07:05:00,2.6139867827296257,2.6826078295707703,2.604073502123356,2.671961856385072,2.2590168333715863,751857254.1666666
2006-01-03 07:06:00,2.614054986834526,2.682638335227966,2.604129305481911,2.671967312693596,2.2590214471022287,751726955.0
2006-01-03 07:07:00,2.6141231909394262,2.6826688408851624,2.6041851088404657,2.67197276900212,2.259026060832871,751596655.8333334
2006-01-03 07:08:00,2.614191395044327,2.6826993465423583,2.60424091219902,2.671978225310644,2.259030674563514,751466356.6666666
2006-01-03 07:09:00,2.6142595991492272,2.6827298521995546,2.604296715557575,2.671983681619168,2.2590352882941565,751336057.5
2006-01-03 07:10:00,2.6143278032541275,2.6827603578567505,2.60435251891613,2.671989137927691,2.259039902024799,751205758.3333334
2006-01-03 07:11:00,2.614396007359028,2.6827908635139464,2.604408322274685,2.671994594236215,2.2590445157554413,751075459.1666666
2006-01-03 07:12:00,2.614464211463928,2.6828213691711427,2.60446412563324,2.6720000505447388,2.259049129486084,750945160.0
2006-01-03 07:13:00,2.6145324155688288,2.6828518748283385,2.6045199289917944,2.6720055068532624,2.2590537432167266,750814860.8333334
2006-01-03 07:14:00,2.614600619673729,2.682882380485535,2.6045757323503493,2.6720109631617865,2.259058356947369,750684561.6666666
2006-01-03 07:15:00,2.6146688237786293,2.6829128861427307,2.6046315357089043,2.67201641947031,2.259062970678011,750554262.5
2006-01-03 07:16:00,2.6147370278835296,2.6829433917999266,2.604687339067459,2.672021875778834,2.2590675844086543,750423963.3333334
2006-01-03 07:17:00,2.61480523198843,2.682973897457123,2.604743142426014,2.672027332087358,2.2590721981392967,750293664.1666666
2006-01-03 07:18:00,2.6148734360933306,2.6830044031143188,2.6047989457845686,2.6720327883958817,2.259076811869939,750163365.0
2006-01-03 07:19:00,2.614941640198231,2.683034908771515,2.6048547491431235,2.6720382447044053,2.2590814256005816,750033065.8333334
2006-01-03 07:20:00,2.615009844303131,2.683065414428711,2.6049105525016785,2.672043701012929,2.2590860393312244,749902766.6666666
2006-01-03 07:21:00,2.615078048408032,2.683095920085907,2.6049663558602334,2.672049157321453,2.259090653061867,749772467.5
2006-01-03 07:22:00,2.615146252512932,2.683126425743103,2.6050221592187883,2.6720546136299768,2.2590952667925093,749642168.3333334
2006-01-03 07:23:00,2.6152144566178324,2.683156931400299,2.605077962577343,2.672060069938501,2.259099880523152,749511869.1666666
2006-01-03 07:24:00,2.6152826607227326,2.6831874370574957,2.6051337659358977,2.6720655262470245,2.2591044942537946,749381570.0
2006-01-03 07:25:00,2.615350864827633,2.683217942714691,2.6051895692944527,2.672070982555548,2.259109107984437,749251270.8333334
2006-01-03 07:26:00,2.615419068932533,2.683248448371887,2.605245372653008,2.6720764388640723,2.2591137217150794,749120971.6666666
